客户ID,是否流失
172265,0.7113649476476359
172266,0.18059327255640398
172267,0.5445378941586625
172268,0.30434529233056656
172269,0.9753370184531329
172270,0.7359943576362209
172271,0.7549485872917597
172272,0.18673117889752805
172273,0.004154602542190613
172274,0.8174598266186948
172275,0.40076521247495106
172276,0.6737204308607819
172277,0.9739060960821029
172278,0.23429905699202552
172279,0.0770818677935647
172280,0.6939626853349903
172281,0.39636217656938255
172282,0.7388076720856471
172283,0.8065402122381824
172284,0.12218866948764114
172285,0.9480710796950923
172286,0.01680143777119518
172287,0.7551005847000392
172288,0.007536104598521096
172289,0.9155390780147072
172290,0.8573133811009436
172291,0.9018311309316054
172292,0.8902141828892436
172293,0.4278211807903872
172294,0.43762965340268806
172295,0.963586819310113
172296,0.9263075560443961
172297,0.08522379227792608
172298,0.5163968159246565
172299,0.5591783127632726
172300,0.9959370629121377
172301,0.07410803317169973
172302,0.3269420854318084
172303,0.005000418374254222
172304,0.6511470635436512
172305,0.21257365434471626
172306,0.40256960630950067
172307,0.20295784786508536
172308,0.05672676868510936
172309,0.013039506765694542
172310,0.34686488034445173
172311,0.19174750369241694
172312,0.4653024466290615
172313,0.7860731610671691
172314,0.021614100896386663
172315,0.9941099413166057
172316,0.7602194867818203
172317,0.08423419406989356
172318,0.9587305058264575
172319,0.8998947994552365
172320,0.061523953238627097
172321,0.9757836946420463
172322,0.02087262190393267
172323,0.9643801182383014
172324,0.8381589395329895
172325,0.0025304423669415374
172326,0.04837732300158389
172327,0.8795428644907757
172328,0.9906154484238853
172329,0.762659367173099
172330,0.7905650436805896
172331,0.8621117986018753
172332,0.35842387421220595
172333,0.4970060865897824
172334,0.8355099618479958
172335,0.00585086094946957
172336,0.8083950692724213
172337,0.20248859473567085
172338,0.045878204496358106
172339,0.6424216947144261
172340,0.711326204911451
172341,0.03501641460187121
172342,0.014921025086213974
172343,0.008473310590172315
172344,0.16701492265546672
172345,0.8044722306035312
172346,0.6114459698175715
172347,0.04870906742404947
172348,0.4734614097334958
172349,0.013154044157009631
172350,0.020910861416329866
172351,0.9814061325927176
172352,0.8557986830847113
172353,0.008231894720519772
172354,0.6658985595253751
172355,0.16463926415180302
172356,0.27374479309021316
172357,0.5043774576898362
172358,0.13179996720167536
172359,0.011356007106241127
172360,0.9558992414530113
172361,0.15792602402670122
172362,0.7279861309559316
172363,0.3508760183215234
172364,0.7515010703149239
172365,0.07430305763306042
172366,0.01912351582463154
172367,0.9642798000215315
172368,0.19564320141142952
172369,0.043586358763917345
172370,0.8288145286827593
172371,0.1155648250048541
172372,0.6747819996337453
172373,0.04847414008192937
172374,0.9824381519377162
172375,0.5694941228906695
172376,0.9224497584389741
172377,0.9486334810602077
172378,0.017358720382330307
172379,0.6502109932912777
172380,0.4635427651801466
172381,0.22674973757545197
172382,0.1163673775002568
172383,0.9814061957643674
172384,0.12520592362774083
172385,0.6520098190196713
172386,0.3079764773184338
172387,0.42409887700912796
172388,0.1326454680609095
172389,0.9899430031664862
172390,0.9794136739219841
172391,0.9850680090778123
172392,0.5182164625904283
172393,0.8696176058020262
172394,0.06907500244691667
172395,0.01555951930363896
172396,0.06506846317591394
172397,0.012832130118546167
172398,0.08488681057898512
172399,0.9787126648211302
172400,0.13636400691892175
172401,0.2827565329311099
172402,0.9931035617943624
172403,0.86674489015394
172404,0.7916460811636474
172405,0.010971729824285412
172406,0.4428050034188814
172407,0.947551510863871
172408,0.2148865823480275
172409,0.3367331737926137
172410,0.10517785598551141
172411,0.3315761924427627
172412,0.6089620641564698
172413,0.7666064238602319
172414,0.08367238826723919
172415,0.3454626533625899
172416,0.5389774198435184
172417,0.376858659633053
172418,0.6312821041960116
172419,0.43576018779826364
172420,0.19286906109443902
172421,0.1607656513603973
172422,0.990596187669691
172423,0.0010707214781865812
172424,0.002230599679201
172425,0.05445982649088658
172426,0.8370447374828267
172427,0.46386675902181473
172428,0.0024213594887688727
172429,0.5022095453415216
172430,0.9785215201138777
172431,0.12006543053500954
172432,0.5576946858920715
172433,0.772620838829124
172434,0.6602249306147501
172435,0.5015909780114908
172436,0.346395069762787
172437,0.15668523999280332
172438,0.9454485647641759
172439,0.0219467673780731
172440,0.008011212988870193
172441,0.9999198032477234
172442,0.9457862261085028
172443,0.6560071665641584
172444,0.5035143823187243
172445,0.5357469871599123
172446,0.7392082276655817
172447,0.020843301284630408
172448,0.9894327002587984
172449,0.11790856821409465
172450,0.9958753140169033
172451,0.9582932938569177
172452,0.8616503113996725
172453,0.6956353505056125
172454,0.9520628261733866
172455,0.9984694399836427
172456,0.057443273821872795
172457,0.7672606376064027
172458,0.2843064786578734
172459,0.9260904551487201
172460,0.25021051656656573
172461,0.9892802402793037
172462,0.9004777164959374
172463,0.14532325273218938
172464,0.48170768794453495
172465,0.8337843178405201
172466,0.9739103321315025
172467,0.21733495291388089
172468,0.31056679911979174
172469,0.6102667609436064
172470,0.984980000403581
172471,0.8872830898213048
172472,0.8358904101820966
172473,0.08083138718109265
172474,0.8933115729939832
172475,0.18650228717019307
172476,0.323340104000848
172477,0.9899988586038212
172478,0.7794307266003576
172479,0.001456958460311034
172480,0.6556616579588977
172481,0.33415980502291276
172482,0.9871591778359224
172483,0.01302143718099256
172484,0.7325483681477707
172485,0.2883112565029384
172486,0.811700831786748
172487,0.7873764597772352
172488,0.5256364483891
172489,0.6775582262382083
172490,0.5007696525411911
172491,0.8802013315006725
172492,0.11975608516468564
172493,0.06636373571659593
172494,0.8121745635153708
172495,0.8806167832257381
172496,0.9970341227982431
172497,0.9762636608146232
172498,0.9157392609529987
172499,0.484180228995967
172500,0.8373047080860786
172501,0.1321347904848001
172502,0.1503669801799634
172503,0.5199751445063295
172504,0.23911614463906555
172505,0.4796621057617341
172506,0.10649522714697138
172507,0.0828440778164348
172508,0.14583180458919334
172509,0.8777472040834852
172510,0.7615600260631875
172511,0.7382556397391017
172512,0.9867501975885802
172513,0.7512786135360341
172514,0.06831925871401984
172515,0.020434357343502057
172516,0.03282575280741444
172517,0.026638358666548463
172518,0.31170446612245295
172519,0.5543980868120242
172520,0.8040287772579482
172521,0.9153696570104272
172522,0.5194889019111629
172523,0.3037483936819034
172524,0.6615711091472222
172525,0.4085902801866384
172526,0.38824381480533365
172527,0.11589632080187777
172528,0.8687701780096166
172529,0.9774541217032056
172530,0.43378655296440793
172531,0.9534888618343187
172532,0.9919157038239644
172533,0.05294278576519116
172534,0.6455033017747913
172535,0.4456245321455198
172536,0.3019378293224221
172537,0.15507619832151673
172538,0.036502998431263534
172539,0.9942504689684746
172540,0.9281631138339248
172541,0.35858023970430697
172542,0.959647464502622
172543,0.0020789548213264153
172544,0.8876894731109797
172545,0.08230085785179479
172546,0.9435474197692061
172547,0.1235383631994891
172548,0.9124945807576262
172549,0.7579510429594952
172550,0.6337208689136756
172551,0.12713348054706844
172552,0.976899301962656
172553,0.25899461553687386
172554,0.004902020335060521
172555,0.011832216532257332
172556,0.3995164452398507
172557,0.1579341907375002
172558,0.8502140513588792
172559,0.782408808334362
172560,0.5187423972499158
172561,0.008187404988116086
172562,0.10564017435839139
172563,0.8030948853269149
172564,0.5899656226551129
172565,0.7360516807416223
172566,0.3051374669266924
172567,0.010353374356969387
172568,0.7094898205585384
172569,0.9892595786611059
172570,0.26369220155812
172571,0.7379724660426626
172572,0.7466780318275086
172573,0.939296041308938
172574,0.9820297317027057
172575,0.3589665430074593
172576,0.9877682058222905
172577,0.8469505008912133
172578,0.9139675921436197
172579,0.12909779300211544
172580,0.963060007031487
172581,0.9224606161945867
172582,0.06651837621044018
172583,0.05228668443360773
172584,0.09760693130521704
172585,0.992196495205168
172586,0.07369175614581665
172587,0.08924056101538366
172588,0.9525781834011824
172589,0.7905056151454181
172590,0.5065814334680111
172591,0.9763169285566908
172592,0.9199936420217834
172593,0.9764140907082351
172594,0.7882100732711812
172595,0.2668550881547132
172596,0.002976891769649831
172597,0.30747670204696576
172598,0.10609986614298952
172599,0.4128695222759151
172600,0.23835221557190994
172601,0.5810846633112606
172602,0.8567031968561537
172603,0.820551185320738
172604,0.6839502712624548
172605,0.16575712538812842
172606,0.5837486885572114
172607,0.8743506391625818
172608,0.7999019518001174
172609,0.6668686868532072
172610,0.003921200539491171
172611,0.8717218987751332
172612,0.8308889606569124
172613,0.5655114762966813
172614,0.3658908026583577
172615,0.028281486566656557
172616,0.010430053047517417
172617,0.3695215706541676
172618,0.01687337506164795
172619,0.7641556536305454
172620,0.36920745834071733
172621,0.19888213764552484
172622,0.7798824920456864
172623,0.4682691393141222
172624,0.9910427190791908
172625,0.34695083716921726
172626,0.966695008484454
172627,0.027199715586183854
172628,0.6430920621514551
172629,0.011120508524591297
172630,0.17926833957683558
172631,0.9871101974558252
172632,0.5268348192670518
172633,0.7955349548198599
172634,0.11997781240490006
172635,0.8879056279429483
172636,0.34966340797181183
172637,0.30452435769676417
172638,0.3689617383470596
172639,0.9225503428326857
172640,0.1486945094359688
172641,0.001353605944476565
172642,0.316707970566345
172643,0.7970635362235681
172644,0.0033623356434861135
172645,0.09679261223925902
172646,0.4099733430910712
172647,0.4511965382798461
172648,0.5329774063568978
172649,0.6766368158651062
172650,0.9545944027657856
172651,0.5377967548911087
172652,0.4399980854096965
172653,0.5309339931247845
172654,0.9358416198390703
172655,0.14666087346478301
172656,0.40675909482111994
172657,0.5488519968063523
172658,0.029662112254683813
172659,0.5255599790986911
172660,0.23093799949577737
172661,0.0009820900504958333
172662,0.9613535636407258
172663,0.5519810229169337
172664,0.1753407483803591
172665,0.09811171999871718
172666,0.8678964880548878
172667,0.29080106685704676
172668,0.9321755588176668
172669,0.9354593792185891
172670,0.9994198418767543
172671,0.5551581764002254
172672,0.027116707174245098
172673,0.62107408582788
172674,0.9900443708638813
172675,0.5991091531339371
172676,0.38560619114489575
172677,0.8212080990736255
172678,0.010826181822738637
172679,0.7176353542497025
172680,0.6625374547886145
172681,0.9126971180040713
172682,0.8832676934902832
172683,0.3936946020631782
172684,0.9313906221721027
172685,0.7401651806985585
172686,0.6875604378491175
172687,0.8019880157024077
172688,0.9648927959192676
172689,0.3970513620170789
172690,0.1336526239918323
172691,0.4172404855041611
172692,0.22013472521197883
172693,0.8818614653288813
172694,0.5033650765473948
172695,0.9016289856831756
172696,0.41540869549208403
172697,0.5882994498790753
172698,0.00954026733104436
172699,0.29549050831816703
172700,0.16599216984636184
172701,0.6624518991302498
172702,0.9398972158815255
172703,0.7213530396547572
172704,0.9902567844975309
172705,0.23673471176250027
172706,0.3168318425905597
172707,0.8744810685395631
172708,0.8357161391926674
172709,0.6214218296675403
172710,0.6324811674118485
172711,0.9695395149596091
172712,0.48237048213797634
172713,0.1794095813979535
172714,0.9127887693686312
172715,0.2096860421099199
172716,0.6444175209196565
172717,0.04872011512921935
172718,0.6129601054742739
172719,0.7671302859703708
172720,0.7256763365189697
172721,0.02501362560973978
172722,0.9723197314779112
172723,0.21600480244486642
172724,0.9087000067113797
172725,0.9713940119696941
172726,0.7838798022062825
172727,0.9514997529733542
172728,0.5378805394339353
172729,0.21264925212166536
172730,0.963914743398302
172731,0.8761625617792406
172732,0.8383221228569202
172733,0.1087557786166713
172734,0.8236524212869629
172735,0.011637289018433073
172736,0.03080483883600068
172737,0.1122424259210795
172738,0.3070935202581316
172739,0.003654649533623588
172740,0.4605807637343487
172741,0.2566239877800669
172742,0.17238329053178308
172743,0.17589334401519163
172744,0.7744163588281279
172745,0.3410096627636773
172746,0.9765335983196131
172747,0.7075406463108078
172748,0.1458190871133441
172749,0.8884868289776847
172750,0.4356489826965101
172751,0.6887969102186903
172752,0.09935668574489923
172753,0.9541799370427112
172754,0.8518204584712766
172755,0.9526444902588518
172756,0.2200436590768038
172757,0.9631047367419336
172758,0.33800680132814687
172759,0.9748929273801524
172760,0.06878063919385252
172761,0.12837947868993566
172762,0.1692818259044207
172763,0.982119302019701
172764,0.7451159110468316
172765,0.3536882512080123
172766,0.00537075334966247
172767,0.7508862842346129
172768,0.035200229893969745
172769,0.10017656173293839
172770,0.7448634941310042
172771,0.5033468286180295
172772,0.007361593116786816
172773,0.21279792286174765
172774,0.2453881356276079
172775,0.08518681500070577
172776,0.28227845503580395
172777,0.5008393264186124
172778,0.15800254472949454
172779,0.48404828383476906
172780,0.06042336858826286
172781,0.6379032510029912
172782,0.006784802833182506
172783,0.9901069639360542
172784,0.009687380779710314
172785,0.851263489780707
172786,0.7902851638774289
172787,0.5120990777975376
172788,0.9698479882082596
172789,0.996112844786969
172790,0.31040603611395123
172791,0.1566387395695524
172792,0.3582458193748089
172793,0.903556949731405
172794,0.38789821133262403
172795,0.9733209502595296
172796,0.0334347463192118
172797,0.8031850869046455
172798,0.9893730063813017
172799,0.10188415492490246
