客户ID,是否流失
174347,0.12414291641000576
174348,0.8428472147759252
174349,0.12814795702831483
174350,0.3789845414382303
174351,0.17183323044527354
174352,0.6192060109602124
174353,0.833267317973891
174354,0.7827233845612949
174355,0.714817756538217
174356,0.06832113570821535
174357,0.743525798378827
174358,0.2662860154883644
174359,0.9479587083464226
174360,0.6614666605248154
174361,0.015118542039635877
174362,0.6112056730028119
174363,0.7042270058934077
174364,0.3035756460333703
174365,0.6971973714288446
174366,0.2119578493827493
174367,0.08758433059328902
174368,0.4039443663797214
174369,0.22974996494638633
174370,0.7938881307347871
174371,0.3017351480769025
174372,0.022904617771413435
174373,0.3818785068716643
174374,0.432484046678015
174375,0.8064949241542856
174376,0.2048047459107299
174377,0.05540222814224796
174378,0.7084141753592259
174379,0.35483339339337666
174380,0.839513624618683
174381,0.9922031776351105
174382,0.8845518860339843
174383,0.13736407814792906
174384,0.14461771730803666
174385,0.5955348371095446
174386,0.13722386180863738
174387,0.09594767515095498
174388,0.5535120009188841
174389,0.07692000938304086
174390,0.951779504018351
174391,0.24764472909225532
174392,0.9905608825196321
174393,0.200190343818197
174394,0.04187887336197511
174395,0.9742392179414624
174396,0.8960764079005723
174397,0.6788968192700979
174398,0.8151961917559651
174399,0.8301763612853956
174400,0.744384984567235
174401,0.05802789574121802
174402,0.7927137656453709
174403,0.7222466754439045
174404,0.16264252384486255
174405,0.018222725931582126
174406,0.9415494697895103
174407,0.16987820553194166
174408,0.8953615176136114
174409,0.3133360746370065
174410,0.8460347698132158
174411,0.8274208484111735
174412,0.45378368912549955
174413,0.15768947468224806
174414,0.9682841355623208
174415,0.009893855995948468
174416,0.29568284543183515
174417,0.33940014009977015
174418,0.9376930278836723
174419,0.6052987720925719
174420,0.9688789311009663
174421,0.03381401927290799
174422,0.9418305696612759
174423,0.09907653218822078
174424,0.4532487749716562
174425,0.3517693195039329
174426,0.1498826368339288
174427,0.6403136256503327
174428,0.8581935370084917
174429,0.8641092165087416
174430,0.04351123271016152
174431,0.7223355575478356
174432,0.9117907099948137
174433,0.7334013636653229
174434,0.8036365966211189
174435,0.04962662941239181
174436,0.9389638871623156
174437,0.43012579414681384
174438,0.10059504939453648
174439,0.0034675643615081873
174440,0.2759823049306984
174441,0.4149968984613247
174442,0.8357881570567434
174443,0.9313747925217538
174444,0.5193252148340188
174445,0.9046009051601281
174446,0.8175795869103863
174447,0.31502684823899185
174448,0.5418692582721372
174449,0.98523320252855
174450,0.8934112498486373
174451,0.6252299767744653
174452,0.13302896166946918
174453,0.5257539192949742
174454,0.15023006788787155
174455,0.055429103475552716
174456,0.4035241155020584
174457,0.5531315739825382
174458,0.9842947643520346
174459,0.33845981507672274
174460,0.856835560465895
174461,0.7930426331455016
174462,0.023018133978049776
174463,0.09321616804196575
174464,0.322722808200382
174465,0.27200022682720076
174466,0.9335485167823401
174467,0.049215177653505915
174468,0.6944264437841514
174469,0.19852391547895779
174470,0.4036712285457499
174471,0.2905913794215693
174472,0.7304089963524265
174473,0.9865860940222902
174474,0.5595390765905134
174475,0.07798806428593455
174476,0.08677623887300613
174477,0.4882787348088865
174478,0.9133918625537105
174479,0.4471671792187325
174480,0.9692614502835986
174481,0.9907188524035069
174482,0.8594395630132758
174483,0.10259192837998266
174484,0.9522525401673907
174485,0.0681628858595893
174486,0.06760111107678528
174487,0.8286921380339396
174488,0.8642118815239024
174489,0.20117208881849935
174490,0.2766578807732048
174491,0.28120574750933075
174492,0.9543714467470211
174493,0.09778535842392871
174494,0.8872078723337286
174495,0.9805214906037962
174496,0.2826077642143175
174497,0.47828458368552595
174498,0.5504581845155911
174499,0.1802461688991313
174500,0.47402214438814627
174501,0.06829162511376771
174502,0.4757421774465836
174503,0.6134133334762173
174504,0.05445882544504186
174505,0.5524637578637495
174506,0.3342913703383268
174507,0.6948844993883934
174508,0.032916053631991224
174509,0.39588781257997285
174510,0.13035374661691151
174511,0.1828249064513801
174512,0.5791641672409887
174513,0.31871078202613995
174514,0.11098842853382813
174515,0.6699693148013925
174516,0.9879581507523042
174517,0.8955706012151037
174518,0.015523653769142597
174519,0.8085156679005325
174520,0.023139147465111642
174521,0.9685693393198689
174522,0.6958632888305526
174523,0.35372211126517145
174524,0.06438684193916079
174525,0.2862233809257408
174526,0.9804681898363726
174527,0.23093000628248736
174528,0.7022945398115795
174529,0.4069834461370143
174530,0.7825911701225206
174531,0.23378371029066014
174532,0.09783860710039691
174533,0.9350233495592393
174534,0.15487976040958898
174535,0.1949517273870905
174536,0.7916556907202505
174537,0.9827068244489523
174538,0.8869995905089147
174539,0.34587432107293825
174540,0.9683649560249734
174541,0.09019999476457706
174542,0.28775574817907035
174543,0.5144266012176322
174544,0.00262935024638361
174545,0.3645370903195878
174546,0.03744473394927875
174547,0.8624151982303009
174548,0.8055948407817323
174549,0.4691097458789393
174550,0.16762589920890986
174551,0.29749370583171364
174552,0.03168831975576404
174553,0.486634876889149
174554,0.4935562216632964
174555,0.9470710787558375
174556,0.0018498571288602197
174557,0.9882348938126886
174558,0.7158471871270166
174559,0.7788087652838536
174560,0.03246111802483721
174561,0.3811251338188181
174562,0.28084172768635984
174563,0.04545245266822573
174564,0.9336554914414432
174565,0.012590293086382879
174566,0.024326023845906427
174567,0.9038296349339415
174568,0.2572136214587999
174569,0.33163329637688094
174570,0.9934282995619554
174571,0.8531406337152224
174572,0.14543596996944552
174573,0.8906901824026952
174574,0.15041676926896286
174575,0.8967464080490934
174576,0.5817624388497987
174577,0.9862080438773704
174578,0.16476354211512956
174579,0.0953329555744096
174580,0.7674436309123397
174581,0.956059570168116
174582,0.7307477253223247
174583,0.027331903159621324
174584,0.9445295786480568
174585,0.9742112549706542
174586,0.10636906454091669
174587,0.9916487113936966
174588,0.010308501924104716
174589,0.5417411324080417
174590,0.22634711008479025
174591,0.8480620402146035
174592,0.9472729917216425
174593,0.12359240453888819
174594,0.56781709246925
174595,0.9448412450998183
174596,0.9173607575273659
174597,0.03809214629906437
174598,0.010098058080497584
174599,0.21629612070567122
174600,0.027823110188655454
174601,0.14009117711198532
174602,0.6930240852319401
174603,0.9860595561820829
174604,0.8896954765239635
174605,0.23529972752903022
174606,0.05153365439657889
174607,0.9548376056209407
174608,0.21888916743938258
174609,0.2420853781148607
174610,0.8651587295873804
174611,0.23592789580044765
174612,0.31600609511032307
174613,0.7526383668436919
174614,0.44238766448245725
174615,0.3076077330768921
174616,0.026484477230473577
174617,0.6764332263913915
174618,0.9757928639635417
174619,0.055253317315032684
174620,0.7017491676512784
174621,0.2090458631597465
174622,0.8007308088771402
174623,0.020321315042352208
174624,0.6200670196113989
174625,0.28630356227044257
174626,0.7978544580576672
174627,0.9346575890572448
174628,0.985791389514678
174629,0.12234420670573387
174630,0.30409814366664634
174631,0.0855276181155359
174632,0.22420819324740127
174633,0.02186331608687061
174634,0.14151320628447778
174635,0.8398922385869025
174636,0.9691979230459775
174637,0.5747971171434143
174638,0.3249814917593963
174639,0.21078830994081904
174640,0.060541875816667
174641,0.11736663759377117
174642,0.08284861802627311
174643,0.9007316777319765
174644,0.9754449276393615
174645,0.7579043032349095
174646,0.23439802388403058
174647,0.05300457656984576
174648,0.236071149534934
174649,0.88301114284082
174650,0.7460252755792054
174651,0.03766739143766911
174652,0.3933966602042057
174653,0.576558103669785
174654,0.8291386557454745
174655,0.6189242968487196
174656,0.7902344794249174
174657,0.38661340339017636
174658,0.2621001021655487
174659,0.720455929005514
174660,0.6401833908030907
174661,0.5456226945445359
174662,0.585427060202113
174663,0.8366301801147351
174664,0.3370958728743776
174665,0.9166440728841095
174666,0.32303545711387605
174667,0.21123645630785026
174668,0.9525940833102486
174669,0.31011838133365477
174670,0.08785284269866098
174671,0.24586659065123428
174672,0.25241577341543253
174673,0.6951424526226477
174674,0.6844747915661429
174675,0.4366020568887754
174676,0.2171903144162346
174677,0.5975037488047761
174678,0.7362106314048302
174679,0.8403966938050362
174680,0.00594345778968693
174681,0.7738573084402827
174682,0.06480306694216419
174683,0.317030710924924
174684,0.010747738985766149
174685,0.014377750738791011
174686,0.3088552960344051
174687,0.004634529200573222
174688,0.43638115706026304
174689,0.3166514684264068
174690,0.4549743748431697
174691,0.43663520683916723
174692,0.5185094835602512
174693,0.03339757331506454
174694,0.5256133526561269
174695,0.9775308697348598
174696,0.09185961771267924
174697,0.4286868649791913
174698,0.6571794041941392
174699,0.6959725140560611
174700,0.8911937319190073
174701,0.5094077775928548
174702,0.15280141197632996
174703,0.15814459889067842
174704,0.2867708531954531
174705,0.7503466117938281
174706,0.7263978405489494
174707,0.39307790725144776
174708,0.002469028471367255
174709,0.677635961375745
174710,0.5935957471211301
174711,0.823646631190605
174712,0.9689655310307835
174713,0.24336750714196484
174714,0.025843591614156624
174715,0.39787908546896644
174716,0.1950304412662927
174717,0.09569685541576567
174718,0.9794015742914408
174719,0.605120637417291
174720,0.3550433903032776
174721,0.6410474111849073
174722,0.019184374227777495
174723,0.9963014606148822
174724,0.5794183762036621
174725,0.11515153342935294
174726,0.40373074327967806
174727,0.0676769508886609
174728,0.31861456572122576
174729,0.01514603235488864
174730,0.22791937975211563
174731,0.6846112913672047
174732,0.8459887384142126
174733,0.21283998673843474
174734,0.9836045702533642
174735,0.050336266742836686
174736,0.6371647159593409
174737,0.7616010469252337
174738,0.21569957229560233
174739,0.43685891392730203
174740,0.9665716598397973
174741,0.2181612593565019
174742,0.019041152098755967
174743,0.993323058729496
174744,0.007159193087112844
174745,0.557623767423906
174746,0.7036989119075592
174747,0.0035280187193022752
174748,0.51150636346373
174749,0.9682624578777534
174750,0.20772252465543156
174751,0.018755084642741914
174752,0.49099445663141017
174753,0.9783048395362793
174754,0.7604732118979898
174755,0.10905136438678785
174756,0.8861070861987824
174757,0.07624957142993392
174758,0.7276523314109712
174759,0.9801319976868155
174760,0.9526978795781917
174761,0.7366264866722945
174762,0.6229702680987738
174763,0.9603178033684773
174764,0.7787496622337824
174765,0.7452123073092147
174766,0.4329576454414231
174767,0.3180889163091327
174768,0.4838879066594217
174769,0.056553630372860784
174770,0.8850123570695746
174771,0.5600550051798547
174772,0.5536456446300422
174773,0.7999420674095437
174774,0.08712814719854159
174775,0.04103227488751329
174776,0.8255877582516014
174777,0.11893873497501109
174778,0.11212391515293557
174779,0.988910646769551
174780,0.10043595556938784
174781,0.4321689295579414
174782,0.7618127946248416
174783,0.04564953647437529
174784,0.016855091273236096
174785,0.9136275791990803
174786,0.2299924683839873
174787,0.7300367152671106
174788,0.47853969791375417
174789,0.9920843825115095
174790,0.21938021892829312
174791,0.5275313422712935
174792,0.011583866465877569
174793,0.5624153960598918
174794,0.467868011064964
174795,0.5304798028434847
174796,0.709946471303836
174797,0.2726364781217541
174798,0.25231841612450356
174799,0.7175914454072883
174800,0.32865065783102737
174801,0.8056484319972046
174802,0.09349716404433887
174803,0.4608139886505562
174804,0.8279082417731202
174805,0.857863462073028
174806,0.6477739789641634
174807,0.23675328233999535
174808,0.210635581923933
174809,0.17854102813789924
174810,0.4465972238637207
174811,0.82144285175475
174812,0.9272992469840582
174813,0.06906084815456544
174814,0.7828658760381335
174815,0.07903826049227446
174816,0.5833063416047151
174817,0.8271829612192279
174818,0.8740071581898572
174819,0.39610130635111374
174820,0.6180455924021089
174821,0.4684912625487652
174822,0.26554643402531963
174823,0.8192073107242368
174824,0.5074703216816353
174825,0.1282828229337161
174826,0.763544028322208
174827,0.9391443852322936
174828,0.22656093424974838
174829,0.013277707067713411
174830,0.11872567214602459
174831,0.985043767012542
174832,0.296758828068051
174833,0.16204991141630617
174834,0.034082103834162415
174835,0.8673888572552522
174836,0.018883140916231618
174837,0.03453243416435689
174838,0.5441688833142649
174839,0.13347345574944652
174840,0.09726783363213815
174841,0.3255787744680807
174842,0.41029367393768706
174843,0.25817733995622544
174844,0.37926778573115716
174845,0.9269359295868933
174846,0.865364067578255
174847,0.2894540530019513
174848,0.09065567816817555
174849,0.7436533250468609
174850,0.27636409576471244
174851,0.6345204302445632
174852,0.11142787255451572
174853,0.9637875800891016
174854,0.9463721763270704
174855,0.1669925984691763
174856,0.29565198469350085
174857,0.6059736614957069
174858,0.10385221956978197
174859,0.04956712976249962
174860,0.7543219850344183
174861,0.6356756339509358
174862,0.6751545273945334
174863,0.32129594481048407
174864,0.158770082640689
174865,0.5575462151870672
174866,0.14164993129517225
174867,0.1065549173896751
174868,0.9800070515570367
174869,0.8836296196143592
174870,0.9390993078784458
174871,0.4640315846005235
174872,0.015483320450368508
174873,0.11090129696994734
174874,0.025187803269011974
174875,0.8020456000952334
174876,0.8045250563407937
174877,0.5269296244193721
174878,0.4582784986930043
174879,0.048189615491654236
174880,0.03825541163011007
174881,0.46534613798244817
174882,0.21218688545672448
